qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,answer,question,answer_range,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,Unnamed: 0,verb_slot_inflection
Wiki1k:wikipedia:7567080:0:2,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,7,Wiki1k:wikipedia:7567080:0:2_7,practice,Worker-4,True,practice,indulgences,What was practiced?,11:12,what,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:7567080:0:2,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,4,Wiki1k:wikipedia:7567080:0:2_4,discussion,Worker-4,True,discuss,the practice and efficacy of indulgences,What did someone discuss?,6:12,what,someone,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikipedia:7567080:0:2,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,4,Wiki1k:wikipedia:7567080:0:2_4,discussion,Worker-4,True,discuss,1517,When did someone discuss something?,17:18,when,someone,something,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikipedia:7567080:0:2,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,4,Wiki1k:wikipedia:7567080:0:2_4,discussion,Worker-4,True,discuss,his Ninety-five Theses,Where did someone discuss something?,13:16,where,someone,something,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikipedia:7567080:0:2,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety-five Theses of 1517 .,4,Wiki1k:wikipedia:7567080:0:2_4,discussion,Worker-4,True,discuss,Luther,Who discussed something?,0:1,who,,something,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikipedia:32917:6:0,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",5,Wiki1k:wikipedia:32917:6:0_5,stock,Worker-5,False,stock,,,,,,,,,,,False,False,,395.0,
Wiki1k:wikipedia:32917:6:0,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",21,Wiki1k:wikipedia:32917:6:0_21,city,Worker-5,False,citify,,,,,,,,,,,False,False,,292.0,
Wiki1k:wikipedia:32917:6:0,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",9,Wiki1k:wikipedia:32917:6:0_9,jelly,Worker-3,False,jelly,,,,,,,,,,,False,False,,841.0,
Wiki1k:wikipedia:32917:6:0,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",10,Wiki1k:wikipedia:32917:6:0_10,producer,Worker-4,True,produce,the O-Zell Company,Who was producing something?,12:15,who,,something,,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:32917:6:0,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",10,Wiki1k:wikipedia:32917:6:0_10,producer,Worker-4,True,produce,Chicago,Where was something being produced?,8:9,where,something,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:32917:6:0,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",10,Wiki1k:wikipedia:32917:6:0_10,producer,Worker-4,True,produce,jelly,What was being produced?,9:10,what,,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:32917:6:0,"In 1917 , Elias bought stock in a Chicago jelly producer , the O-Zell Company , and moved back to the city with his family .",10,Wiki1k:wikipedia:32917:6:0_10,producer,Worker-4,True,produce,In 1917,When was something being produced somewhere?,0:2,when,something,,somewhere,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:1291628:3:1,"Auernheimer 's attorney , Tor Ekeland , said that the government was `` trying to find courts that are favourable to them '' .",16,Wiki1k:wikinews:1291628:3:1_16,courts,Worker-6,False,court,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1291628:3:1,"Auernheimer 's attorney , Tor Ekeland , said that the government was `` trying to find courts that are favourable to them '' .",10,Wiki1k:wikinews:1291628:3:1_10,government,Worker-6,False,govern,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:768597:3:3,Some flights have been diverted to Sacramento International Airport and Delta Air Lines has canceled 10 flights to and from San Francisco .,1,Wiki1k:wikinews:768597:3:3_1,flights,Worker-5,False,flight,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:768597:3:3,Some flights have been diverted to Sacramento International Airport and Delta Air Lines has canceled 10 flights to and from San Francisco .,16,Wiki1k:wikinews:768597:3:3_16,flights,Worker-5,False,flight,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:718707:0:0,Former British Prime Minister Margaret Thatcher has died at the age of 87 after suffering a stroke .,16,Wiki1k:wikinews:718707:0:0_16,stroke,Worker-5,False,stroke,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:718707:0:0,Former British Prime Minister Margaret Thatcher has died at the age of 87 after suffering a stroke .,10,Wiki1k:wikinews:718707:0:0_10,age,Worker-4,True,age,87,What was someone aged?,12:13,what,someone,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:718707:0:0,Former British Prime Minister Margaret Thatcher has died at the age of 87 after suffering a stroke .,10,Wiki1k:wikinews:718707:0:0_10,age,Worker-4,True,age,Margaret Thatcher,Who was aged something?,4:6,who,,something,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:628034:0:2,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,16,Wiki1k:wikinews:628034:0:2_16,feature,Worker-6,True,feature,Gabriel Weinberg~!~DuckDuckGo,Who was featured in something?,4:6~!~12:13,who,,,something,was,in,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:628034:0:2,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,16,Wiki1k:wikinews:628034:0:2_16,feature,Worker-6,True,feature,about the microsite launch,Why was someone featured in something?,6:10,why,someone,,something,was,in,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:628034:0:2,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,16,Wiki1k:wikinews:628034:0:2_16,feature,Worker-6,True,feature,Wikinews,What was someone featured in?,0:1,what,someone,,,was,in,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:628034:0:2,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,9,Wiki1k:wikinews:628034:0:2_9,launch,Worker-3,True,launch,the microsite,What was launched?,7:9,what,,,,was,,,True,False,Worker-7~!~Worker-6,,Past
Wiki1k:wikinews:628034:0:2,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,9,Wiki1k:wikinews:628034:0:2_9,launch,Worker-3,True,launch,Gabriel Weinberg,Who launched something?,4:6,who,,something,,,,,False,False,Worker-7~!~Worker-6,,Past
Wiki1k:wikinews:1337403:2:1,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",18,Wiki1k:wikinews:1337403:2:1_18,lives,Worker-5,True,live,people,Who lives?,13:14,who,,,,,,,False,False,Worker-7~!~Worker-3,,PresentSingular3rd
Wiki1k:wikinews:1337403:2:1,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",18,Wiki1k:wikinews:1337403:2:1_18,lives,Worker-5,True,live,their entire lives~!~without disclosing sexual abuse,How might someone live?,16:19~!~19:23,how,someone,,,might,,,False,False,Worker-7~!~Worker-3,,Stem
Wiki1k:wikinews:1337403:2:1,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",4,Wiki1k:wikinews:1337403:2:1_4,expert,Worker-2,False,expertize,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1337403:2:1,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",22,Wiki1k:wikinews:1337403:2:1_22,abuse,Worker-5,True,abuse,sexual abuse,How might someone be abused?,21:23,how,someone,,,might,,be,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:1337403:2:1,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",22,Wiki1k:wikinews:1337403:2:1_22,abuse,Worker-5,True,abuse,people,Who might be abused?,13:14,who,,,,might,,be,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:1337403:2:1,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''",13,Wiki1k:wikinews:1337403:2:1_13,people,Worker-6,False,people,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",34,Wiki1k:wikinews:742923:8:0_34,work,Worker-5,False,work,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",8,Wiki1k:wikinews:742923:8:0_8,equality,Worker-3,True,equalize,the government minister responsible for equality,Why should someone equalize something?,3:9,why,someone,something,,should,,,False,False,Worker-2~!~Worker-6,,Stem
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",8,Wiki1k:wikinews:742923:8:0_8,equality,Worker-3,True,equalize,Maria Miller,Who should equalize something?,0:2,who,,something,,should,,,False,False,Worker-2~!~Worker-6,,Stem
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",4,Wiki1k:wikinews:742923:8:0_4,government,Worker-3,True,govern,the government minister~!~Maria Miller,Who governed something?,3:6~!~0:2,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",13,Wiki1k:wikinews:742923:8:0_13,vote,Worker-3,True,vote,Third Reading~!~the third reading~!~Equal Marriage Bill,What did someone vote on?,22:24~!~15:18~!~26:29,what,someone,,,did,on,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",13,Wiki1k:wikinews:742923:8:0_13,vote,Worker-3,True,vote,the government minister responsible for equality~!~Maria Miller,Who voted on something?,3:9~!~0:2,who,,,something,,on,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",24,Wiki1k:wikinews:742923:8:0_24,vote,Worker-3,True,vote,Equal Marriage Bill,What was voted for?,26:29,what,,,,was,for,,True,False,Worker-2~!~Worker-6,,Past
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",5,Wiki1k:wikinews:742923:8:0_5,minister,Worker-3,True,minister,equality,What did someone minister for?,8:9,what,someone,,,did,for,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",5,Wiki1k:wikinews:742923:8:0_5,minister,Worker-3,True,minister,the government minister~!~Maria Miller,Who ministered?,3:6~!~0:2,who,,,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",17,Wiki1k:wikinews:742923:8:0_17,reading,Worker-4,True,read,Equal Marriage Bill,What did someone read?,26:29,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:742923:8:0,"Maria Miller , the government minister responsible for equality , tweeted after the vote on the third reading : `` Just won Third Reading vote of Equal Marriage Bill - After all the hard work , its moment to be proud of .",17,Wiki1k:wikinews:742923:8:0_17,reading,Worker-4,True,read,the government minister responsible for equality~!~Maria Miller,Who read something?,3:9~!~0:2,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:1354:12:0,"The climate in the Andes varies greatly depending on latitude , altitude , and proximity to the sea .",1,Wiki1k:wikipedia:1354:12:0_1,climate,Worker-5,False,acclimate,,,,,,,,,,,False,False,,349.0,
Wiki1k:wikinews:718707:6:2,Very few leaders get to change not only the political landscape of their country but of the world .,2,Wiki1k:wikinews:718707:6:2_2,leaders,Worker-2,True,lead,leaders,Who led something?,2:3,who,,something,,,,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:718707:6:2,Very few leaders get to change not only the political landscape of their country but of the world .,2,Wiki1k:wikinews:718707:6:2_2,leaders,Worker-2,True,lead,their country,What did someone lead?,12:14,what,someone,,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikinews:718707:6:2,Very few leaders get to change not only the political landscape of their country but of the world .,2,Wiki1k:wikinews:718707:6:2_2,leaders,Worker-2,True,lead,the world,Where is someone leading something?,16:18,where,someone,something,,is,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikinews:718707:6:2,Very few leaders get to change not only the political landscape of their country but of the world .,10,Wiki1k:wikinews:718707:6:2_10,landscape,Worker-5,False,landscape,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1291628:2:2,The court said the issue represented a basic constitutional right and not a mere technicality .,1,Wiki1k:wikinews:1291628:2:2_1,court,Worker-2,False,court,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1291628:2:2,The court said the issue represented a basic constitutional right and not a mere technicality .,4,Wiki1k:wikinews:1291628:2:2_4,issue,Worker-5,False,issue,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1291628:2:2,The court said the issue represented a basic constitutional right and not a mere technicality .,9,Wiki1k:wikinews:1291628:2:2_9,right,Worker-5,False,right,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:30153241:21:3,"By practicing shikantaza , attainment and Buddhahood are already being expressed .",4,Wiki1k:wikipedia:30153241:21:3_4,attainment,Worker-2,True,attain,By practicing shikantaza,How did someone attain something?,0:3,how,someone,something,,did,,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:17547:49:3,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",17,Wiki1k:wikipedia:17547:49:3_17,season,Worker-5,False,season,,,,,,,,,,,False,False,,3561.0,
Wiki1k:wikipedia:17547:49:3,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",6,Wiki1k:wikipedia:17547:49:3_6,consort,Worker-3,True,consort,Rati,Who consorted someone?,7:8,who,,someone,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:17547:49:3,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",6,Wiki1k:wikipedia:17547:49:3_6,consort,Worker-3,True,consort,He,Who did someone consort?,0:1,who,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:17547:49:3,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",10,Wiki1k:wikipedia:17547:49:3_10,companion,Worker-5,False,companion,,,,,,,,,,,False,False,,1398.0,
Wiki1k:wikipedia:17547:49:3,"He is usually accompanied by his consort Rati and his companion Vasanta , lord of the spring season .",13,Wiki1k:wikipedia:17547:49:3_13,lord,Worker-5,False,lord,,,,,,,,,,,False,False,,3279.0,
Wiki1k:wikipedia:9257:3:0,"Some enzymes are used commercially , for example , in the synthesis of antibiotics .",11,Wiki1k:wikipedia:9257:3:0_11,synthesis,Worker-3,True,synthesise,Some enzymes are used commercially,How is something synthesised?,0:5,how,something,,,is,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:9257:3:0,"Some enzymes are used commercially , for example , in the synthesis of antibiotics .",11,Wiki1k:wikipedia:9257:3:0_11,synthesis,Worker-3,True,synthesise,antibiotics,What is synthesised?,13:14,what,,,,is,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:30153241:38:5,"In this phase Chán is transported to Japan , and exerts a great influence on Korean Seon via Jinul .",2,Wiki1k:wikipedia:30153241:38:5_2,phase,Worker-5,False,phase,,,,,,,,,,,False,False,,641.0,
Wiki1k:wikipedia:30153241:38:5,"In this phase Chán is transported to Japan , and exerts a great influence on Korean Seon via Jinul .",13,Wiki1k:wikipedia:30153241:38:5_13,influence,Worker-3,True,influence,Korean Seon via Jinul,Who does someone influence?,15:19,who,someone,,,does,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:30153241:38:5,"In this phase Chán is transported to Japan , and exerts a great influence on Korean Seon via Jinul .",13,Wiki1k:wikipedia:30153241:38:5_13,influence,Worker-3,True,influence,Chán,Who influences someone?,3:4,who,,someone,,,,,False,False,Worker-5~!~Worker-2,,PresentSingular3rd
Wiki1k:wikipedia:30153241:38:5,"In this phase Chán is transported to Japan , and exerts a great influence on Korean Seon via Jinul .",13,Wiki1k:wikipedia:30153241:38:5_13,influence,Worker-3,True,influence,In this phase~!~Japan,Where does someone influence someone?,0:3~!~7:8,where,someone,someone,,does,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",7,Wiki1k:wikinews:1919766:1:0_7,attack,Worker-5,True,attack,the store employees,Who did someone attack?,15:18,who,someone,,,did,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",7,Wiki1k:wikinews:1919766:1:0_7,attack,Worker-5,True,attack,wearing masks,How did someone attack?,10:12,how,someone,,,did,,,False,False,Worker-7~!~Worker-2,,Stem
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",7,Wiki1k:wikinews:1919766:1:0_7,attack,Worker-5,True,attack,robbers,Who attacked?,3:4,who,,,,,,,False,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",11,Wiki1k:wikinews:1919766:1:0_11,masks,Worker-4,True,mask,three robbers,Who was masked?,2:4,who,,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",11,Wiki1k:wikinews:1919766:1:0_11,masks,Worker-4,True,mask,carried out the attack,Why was someone masked?,4:8,why,someone,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",11,Wiki1k:wikinews:1919766:1:0_11,masks,Worker-4,True,mask,each wearing masks,How was someone masked?,9:12,how,someone,,,was,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",0,Wiki1k:wikinews:1919766:1:0_0,police,Worker-3,True,police,Police,Who policed something?,0:1,who,,something,,,,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",0,Wiki1k:wikinews:1919766:1:0_0,police,Worker-3,True,police,the attack,What did someone police?,6:8,what,someone,,,did,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:1919766:1:0,"Police said three robbers carried out the attack , each wearing masks , Reportedly , the store employees resisted .",16,Wiki1k:wikinews:1919766:1:0_16,store,Worker-2,False,store,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:106539:6:2,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .,9,Wiki1k:wikipedia:106539:6:2_9,manufacturing,Worker-4,True,manufacture,ASEAN countries,Where was something being manufactured?,11:13,where,something,,,was,,being,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:106539:6:2,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .,3,Wiki1k:wikipedia:106539:6:2_3,agreement,Worker-3,True,agree,member nations,Who agrees in something?,5:7,who,,,something,,in,,False,False,Worker-5~!~Worker-2,,PresentSingular3rd
Wiki1k:wikipedia:106539:6:2,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .,3,Wiki1k:wikipedia:106539:6:2_3,agreement,Worker-3,True,agree,local manufacturing in ASEAN countries,What does someone agree in?,8:13,what,someone,,,does,in,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:106539:6:2,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .,3,Wiki1k:wikipedia:106539:6:2_3,agreement,Worker-3,True,agree,an agreement~!~AFTA,How does someone agree in something?,2:4~!~0:1,how,someone,,something,does,in,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikinews:669037:1:1,Her death in the hospital occurred at approximately 0020 UTC Saturday .,1,Wiki1k:wikinews:669037:1:1_1,death,Worker-5,True,die,in the hospital,Where did someone die?,2:5,where,someone,,,did,,,False,False,Worker-3~!~Worker-2,,Stem
Wiki1k:wikinews:669037:1:1,Her death in the hospital occurred at approximately 0020 UTC Saturday .,1,Wiki1k:wikinews:669037:1:1_1,death,Worker-5,True,die,at approximately 0020 UTC Saturday,When did someone die somewhere?,6:11,when,someone,,somewhere,did,,,False,False,Worker-3~!~Worker-2,,Stem
Wiki1k:wikinews:669037:1:1,Her death in the hospital occurred at approximately 0020 UTC Saturday .,1,Wiki1k:wikinews:669037:1:1_1,death,Worker-5,True,die,Her,Who died?,0:1,who,,,,,,,False,False,Worker-3~!~Worker-2,,Past
Wiki1k:wikinews:542011:46:6,People had gone out and spent money on tickets to come and see that sport .,8,Wiki1k:wikinews:542011:46:6_8,tickets,Worker-2,False,ticket,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:542011:46:6,People had gone out and spent money on tickets to come and see that sport .,14,Wiki1k:wikinews:542011:46:6_14,sport,Worker-2,False,sport,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:542011:46:6,People had gone out and spent money on tickets to come and see that sport .,0,Wiki1k:wikinews:542011:46:6_0,people,Worker-2,False,people,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:43449:2:2,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",12,Wiki1k:wikipedia:43449:2:2_12,desire,Worker-4,True,desire,avoid labor and taxes,What did someone desire to do?,14:18,what,someone,,do,did,to,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikipedia:43449:2:2,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",15,Wiki1k:wikipedia:43449:2:2_15,labor,Worker-5,True,labor,,,,,,,,,,,False,False,,321.0,
Wiki1k:wikipedia:43449:2:2,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",32,Wiki1k:wikipedia:43449:2:2_32,figures,Worker-5,False,figure,,,,,,,,,,,False,False,,106.0,
Wiki1k:wikipedia:43449:2:2,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",17,Wiki1k:wikipedia:43449:2:2_17,taxes,Worker-5,True,tax,,,,,,,,,,,False,False,,50.0,
Wiki1k:wikipedia:43449:2:2,"Wide-ranging censuses of the entire empire were conducted decennially , but the desire to avoid labor and taxes and the difficulty of storing and reviewing the enormous archives at Nanjing hampered accurate figures .",27,Wiki1k:wikipedia:43449:2:2_27,archives,Worker-3,True,archive,at Nanjing,Where was something archived?,28:30,where,something,,,was,,,True,False,Worker-5~!~Worker-6,,Past
