qasrl_id,sentence,target_idx,key,noun,worker_id,is_verbal,verb_form,question,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,source_worker_ids,source_assign_id,verb_slot_inflection
Wiki1k:wikipedia:7960202:49:0,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process .",30,Wiki1k:wikipedia:7960202:49:0_30,peace,Worker-3,True,pacify,What wasn't pacifying something?,17:26,Israel 's increased settlement construction in the West Bank,what,,something,,wasn't,,,False,True,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:7960202:49:0,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process .",30,Wiki1k:wikipedia:7960202:49:0_30,peace,Worker-3,True,pacify,What was something not pacifying?,29:32,the peace process,what,something,,,wasn't,,,False,True,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:7960202:49:0,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process .",21,Wiki1k:wikipedia:7960202:49:0_21,construction,Worker-3,True,construct,Who constructed something?,17:18,Israel,who,,something,,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:7960202:49:0,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process .",21,Wiki1k:wikipedia:7960202:49:0_21,construction,Worker-3,True,construct,What did someone construct?,20:22,settlement construction,what,someone,,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:7960202:49:0,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process .",21,Wiki1k:wikipedia:7960202:49:0_21,construction,Worker-3,True,construct,Where did someone construct something?,23:26,the West Bank,where,someone,something,,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:7960202:49:0,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process .",20,Wiki1k:wikipedia:7960202:49:0_20,settlement,Worker-4,True,settle,Who was settling somewhere?,17:18,Israel,who,,,somewhere,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:7960202:49:0,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process .",20,Wiki1k:wikipedia:7960202:49:0_20,settlement,Worker-4,True,settle,Where was someone settling?,23:26,the West Bank,where,someone,,,was,,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:7960202:49:0,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process .",31,Wiki1k:wikipedia:7960202:49:0_31,process,Worker-5,False,process,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:19038039:60:1,"In 1450 the Count of Clermont and Arthur de Richemont , Earl of Richmond , of the Montfort family ( the future Arthur III , Duke of Brittany ) , caught an English army attempting to relieve Caen and defeated it at the Battle of Formigny .",43,Wiki1k:wikipedia:19038039:60:1_43,battle,Worker-3,True,battle,Where did someone battle somewhere?,41:46~!~37:38,at the Battle of Formigny~!~Caen,where,someone,,somewhere,did,,,False,False,Worker-5~!~Worker-2,,Stem
Wiki1k:wikipedia:19038039:60:1,"In 1450 the Count of Clermont and Arthur de Richemont , Earl of Richmond , of the Montfort family ( the future Arthur III , Duke of Brittany ) , caught an English army attempting to relieve Caen and defeated it at the Battle of Formigny .",43,Wiki1k:wikipedia:19038039:60:1_43,battle,Worker-3,True,battle,When was something battled somewhere?,1:2,1450,when,something,,somewhere,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:19038039:60:1,"In 1450 the Count of Clermont and Arthur de Richemont , Earl of Richmond , of the Montfort family ( the future Arthur III , Duke of Brittany ) , caught an English army attempting to relieve Caen and defeated it at the Battle of Formigny .",43,Wiki1k:wikipedia:19038039:60:1_43,battle,Worker-3,True,battle,Who battled somewhere?,7:10~!~40:41~!~3:6~!~31:34,Arthur de Richemont~!~it~!~Count of Clermont~!~an English army,who,,,somewhere,,,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:19038039:60:1,"In 1450 the Count of Clermont and Arthur de Richemont , Earl of Richmond , of the Montfort family ( the future Arthur III , Duke of Brittany ) , caught an English army attempting to relieve Caen and defeated it at the Battle of Formigny .",3,Wiki1k:wikipedia:19038039:60:1_3,count,Worker-2,False,count,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:18:1,In the simplest case an economy can produce just two goods ( say `` guns '' and `` butter '' ) .,5,Wiki1k:wikipedia:9223:18:1_5,economy,Worker-5,False,economize,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:18:1,In the simplest case an economy can produce just two goods ( say `` guns '' and `` butter '' ) .,18,Wiki1k:wikipedia:9223:18:1_18,butter,Worker-5,False,butter,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:18:1,In the simplest case an economy can produce just two goods ( say `` guns '' and `` butter '' ) .,14,Wiki1k:wikipedia:9223:18:1_14,guns,Worker-5,False,gun,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:18:1,In the simplest case an economy can produce just two goods ( say `` guns '' and `` butter '' ) .,3,Wiki1k:wikipedia:9223:18:1_3,case,Worker-5,False,case,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:1823406:3:4,Searches are presently suspended until morning .,0,Wiki1k:wikinews:1823406:3:4_0,searches,Worker-7,True,search,Why isn't something being searched?,2:4,presently suspended,why,something,,,isn't,,being,True,True,Worker-5~!~Worker-3,,Past
Wiki1k:wikinews:1823406:3:4,Searches are presently suspended until morning .,0,Wiki1k:wikinews:1823406:3:4_0,searches,Worker-7,True,search,When might someone search for something?,5:6,morning,when,someone,,something,might,for,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:864:56:3,"He recorded it with the Velvet Underground , and this version was released on the VU album in 1985 .",10,Wiki1k:wikipedia:864:56:3_10,version,Worker-5,False,verse,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:864:56:0,"Warhol strongly influenced the new wave/punk rock band Devo , as well as David Bowie .",7,Wiki1k:wikipedia:864:56:0_7,band,Worker-7,False,band,Who was banding?,3:9,the new wave/punk rock band Devo,who,,,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:864:56:0,"Warhol strongly influenced the new wave/punk rock band Devo , as well as David Bowie .",6,Wiki1k:wikipedia:864:56:0_6,rock,Worker-7,True,rock,Who was rocking something?,3:9,the new wave/punk rock band Devo,who,,something,,was,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:21212:72:0,"Six million people were unemployed when the Nazis took power in 1933 , and by 1937 there were fewer than a million .",2,Wiki1k:wikipedia:21212:72:0_2,people,Worker-3,False,people,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:782017:1:1,"When Garzón apologized for President Juan Manuel Santos not being there , the public exploded in whistles of disapproval .",18,Wiki1k:wikinews:782017:1:1_18,disapproval,Worker-4,True,disapprove,What did someone disapprove of?,1:11,Garzón apologized for President Juan Manuel Santos not being there,what,someone,,,did,of,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:782017:1:1,"When Garzón apologized for President Juan Manuel Santos not being there , the public exploded in whistles of disapproval .",18,Wiki1k:wikinews:782017:1:1_18,disapproval,Worker-4,True,disapprove,Who disapproved of something?,12:14,the public,who,,,something,,of,,False,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:782017:1:1,"When Garzón apologized for President Juan Manuel Santos not being there , the public exploded in whistles of disapproval .",16,Wiki1k:wikinews:782017:1:1_16,whistles,Worker-3,True,whistle,Why did someone whistle?,18:19,disapproval,why,someone,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:782017:1:1,"When Garzón apologized for President Juan Manuel Santos not being there , the public exploded in whistles of disapproval .",16,Wiki1k:wikinews:782017:1:1_16,whistles,Worker-3,True,whistle,When did someone whistle?,0:11,When Garzón apologized for President Juan Manuel Santos not being there,when,someone,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:782017:1:1,"When Garzón apologized for President Juan Manuel Santos not being there , the public exploded in whistles of disapproval .",16,Wiki1k:wikinews:782017:1:1_16,whistles,Worker-3,True,whistle,Who whistled?,12:14,the public,who,,,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:593259:3:2,Ford was passed command of the ISS after in a change of command ceremony on Saturday .,12,Wiki1k:wikinews:593259:3:2_12,command,Worker-6,True,command,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:593259:3:2,Ford was passed command of the ISS after in a change of command ceremony on Saturday .,3,Wiki1k:wikinews:593259:3:2_3,command,Worker-3,True,command,What did someone command?,5:7,the ISS,what,someone,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:593259:3:2,Ford was passed command of the ISS after in a change of command ceremony on Saturday .,3,Wiki1k:wikinews:593259:3:2_3,command,Worker-3,True,command,When did someone command something?,7:14~!~15:16,after in a change of command ceremony~!~Saturday,when,someone,something,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:593259:3:2,Ford was passed command of the ISS after in a change of command ceremony on Saturday .,3,Wiki1k:wikinews:593259:3:2_3,command,Worker-3,True,command,Who commanded something?,0:1,Ford,who,,something,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:593259:3:2,Ford was passed command of the ISS after in a change of command ceremony on Saturday .,10,Wiki1k:wikinews:593259:3:2_10,change,Worker-3,True,change,What changed?,12:13,command,what,,,,,,,False,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:593259:3:2,Ford was passed command of the ISS after in a change of command ceremony on Saturday .,10,Wiki1k:wikinews:593259:3:2_10,change,Worker-3,True,change,What did something change for?,5:7,the ISS,what,something,,,did,for,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:593259:3:2,Ford was passed command of the ISS after in a change of command ceremony on Saturday .,10,Wiki1k:wikinews:593259:3:2_10,change,Worker-3,True,change,When did something change?,15:16,Saturday,when,something,,,did,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",4,Wiki1k:wikipedia:9223:37:2_4,interaction,Worker-2,True,interact,Who did someone interact with?,8:9,employers,who,someone,,,did,with,,False,False,Worker-5~!~Worker-3,,Stem
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",4,Wiki1k:wikipedia:9223:37:2_4,interaction,Worker-2,True,interact,How is someone interacting?,9:12,through such markets,how,someone,,,is,,,False,False,Worker-5~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",4,Wiki1k:wikipedia:9223:37:2_4,interaction,Worker-2,True,interact,Who interacted with someone?,6:7,workers,who,,,someone,,with,,False,False,Worker-5~!~Worker-3,,Past
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",11,Wiki1k:wikipedia:9223:37:2_11,markets,Worker-3,False,market,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",33,Wiki1k:wikipedia:9223:37:2_33,productivity,Worker-5,True,produce,How is something produced?,34:37,through human capital,how,something,,,is,,,True,False,Worker-7~!~Worker-2,,Past
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",24,Wiki1k:wikipedia:9223:37:2_24,labour,Worker-3,False,labour,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",16,Wiki1k:wikipedia:9223:37:2_16,changes,Worker-6,True,change,What is changing?,18:19,wages,what,,,,is,,,False,False,Worker-7~!~Worker-3,,PresentParticiple
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",21,Wiki1k:wikipedia:9223:37:2_21,labour,Worker-3,True,labour,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",36,Wiki1k:wikipedia:9223:37:2_36,capital,Worker-3,False,capitalize,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",25,Wiki1k:wikipedia:9223:37:2_25,mobility,Worker-4,True,mobilize,What is mobilized?,24:25,labour,what,,,,is,,,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",31,Wiki1k:wikipedia:9223:37:2_31,employment,Worker-3,True,employ,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",18,Wiki1k:wikipedia:9223:37:2_18,wages,Worker-3,False,wage,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:9223:37:2,"Labour economics examines the interaction of workers and employers through such markets to explain patterns and changes of wages and other labour income , labour mobility , and ( un ) employment , productivity through human capital , and related public-policy issues .",41,Wiki1k:wikipedia:9223:37:2_41,issues,Worker-3,False,issue,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:22934:15:1,"These formal terms are manipulated by the rules of mathematics and logic , and any results are interpreted or translated back into the problem domain .",2,Wiki1k:wikipedia:22934:15:1_2,terms,Worker-3,True,term,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:22934:15:1,"These formal terms are manipulated by the rules of mathematics and logic , and any results are interpreted or translated back into the problem domain .",15,Wiki1k:wikipedia:22934:15:1_15,results,Worker-4,True,result,What resulted in something?,0:12,These formal terms are manipulated by the rules of mathematics and logic,what,,,something,,in,,False,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:22934:15:1,"These formal terms are manipulated by the rules of mathematics and logic , and any results are interpreted or translated back into the problem domain .",7,Wiki1k:wikipedia:22934:15:1_7,rules,Worker-5,False,rule,,,,,,,,,,,False,False,,,
Wiki1k:wikipedia:13831:64:0,"Throughout history , torture has been used as a method of political re-education , interrogation , punishment , and coercion .",14,Wiki1k:wikipedia:13831:64:0_14,interrogation,Worker-4,True,interrogate,When has someone been interrogated?,0:2,Throughout history,when,someone,,,has,,been,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:13831:64:0,"Throughout history , torture has been used as a method of political re-education , interrogation , punishment , and coercion .",14,Wiki1k:wikipedia:13831:64:0_14,interrogation,Worker-4,True,interrogate,How was someone being interrogated?,3:4,torture,how,someone,,,was,,being,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikipedia:13831:64:0,"Throughout history , torture has been used as a method of political re-education , interrogation , punishment , and coercion .",16,Wiki1k:wikipedia:13831:64:0_16,punishment,Worker-4,True,punish,When has someone been punished?,0:2,Throughout history,when,someone,,,has,,been,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:13831:64:0,"Throughout history , torture has been used as a method of political re-education , interrogation , punishment , and coercion .",16,Wiki1k:wikipedia:13831:64:0_16,punishment,Worker-4,True,punish,How has someone been punished?,3:4,torture,how,someone,,,has,,been,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:13831:64:0,"Throughout history , torture has been used as a method of political re-education , interrogation , punishment , and coercion .",19,Wiki1k:wikipedia:13831:64:0_19,coercion,Worker-4,True,coerce,How might someone be coerced?,3:4,torture,how,someone,,,might,,be,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:13831:64:0,"Throughout history , torture has been used as a method of political re-education , interrogation , punishment , and coercion .",19,Wiki1k:wikipedia:13831:64:0_19,coercion,Worker-4,True,coerce,When might someone be coerced?,0:2,Throughout history,when,someone,,,might,,be,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:721315:3:1,"Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott .",12,Wiki1k:wikinews:721315:3:1_12,outrage,Worker-3,True,outrage,Who was outraged?,0:6,Members of the right wing UMP,who,,,,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikinews:721315:3:1,"Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott .",4,Wiki1k:wikinews:721315:3:1_4,wing,Worker-5,False,wing,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:721315:3:1,"Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott .",22,Wiki1k:wikinews:721315:3:1_22,boycott,Worker-3,True,boycott,Why might something be boycotted?,12:13~!~19:23,outrage~!~calling for a boycott,why,something,,,might,,be,True,False,Worker-5~!~Worker-7,,Past
Wiki1k:wikinews:721315:3:1,"Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott .",22,Wiki1k:wikinews:721315:3:1_22,boycott,Worker-3,True,boycott,Why might someone boycott?,9:11,the change,why,someone,,,might,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:721315:3:1,"Members of the right wing UMP have responded to the change with outrage , with UMP politician Hervé Mariton calling for a boycott .",22,Wiki1k:wikinews:721315:3:1_22,boycott,Worker-3,True,boycott,Who might boycott something?,15:17~!~17:19~!~5:6~!~0:5,UMP politician~!~Hervé Mariton~!~UMP~!~Members of the right wing,who,,something,,might,,,False,False,Worker-5~!~Worker-7,,Stem
Wiki1k:wikinews:784739:0:4,"Such engagement can occur in nonpolitical , technical areas like this most easily .",1,Wiki1k:wikinews:784739:0:4_1,engagement,Worker-4,True,engage,Where is something engaged?,5:9,"nonpolitical , technical areas",where,something,,,is,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:784739:0:4,"Such engagement can occur in nonpolitical , technical areas like this most easily .",1,Wiki1k:wikinews:784739:0:4_1,engagement,Worker-4,True,engage,How is something engaged?,12:13,easily,how,something,,,is,,,True,False,Worker-5~!~Worker-6,,Past
Wiki1k:wikinews:753928:0:3,"According to the commissioners , the '' -LSB- s -RSB- traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado .",39,Wiki1k:wikinews:753928:0:3_39,energy,Worker-5,False,energize,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:753928:0:3,"According to the commissioners , the '' -LSB- s -RSB- traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado .",21,Wiki1k:wikinews:753928:0:3_21,secession,Worker-3,True,secede,Who might someone secede from?,24:25,Colorado,who,someone,,,might,from,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:753928:0:3,"According to the commissioners , the '' -LSB- s -RSB- traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado .",21,Wiki1k:wikinews:753928:0:3_21,secession,Worker-3,True,secede,Who might secede?,42:44,rural Colorado,who,,,,might,,,False,False,Worker-5~!~Worker-6,,Stem
Wiki1k:wikinews:753928:0:3,"According to the commissioners , the '' -LSB- s -RSB- traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado .",16,Wiki1k:wikinews:753928:0:3_16,back,Worker-5,False,back,,,,,,,,,,,False,False,,,
Wiki1k:wikinews:753928:0:3,"According to the commissioners , the '' -LSB- s -RSB- traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado .",19,Wiki1k:wikinews:753928:0:3_19,support,Worker-7,True,support,Why did someone support something?,30:44,Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado,why,someone,something,,did,,,False,False,Worker-4~!~Worker-5,,Stem
Wiki1k:wikinews:753928:0:3,"According to the commissioners , the '' -LSB- s -RSB- traws that broke the camel 's back '' in support of secession , included Colorado Statute S.B. 252 , which Governor John Hickenlooper signed last week to increase renewable energy standards in rural Colorado .",19,Wiki1k:wikinews:753928:0:3_19,support,Worker-7,True,support,What did someone support?,21:22,secession,what,someone,,,did,,,False,False,Worker-4~!~Worker-5,,Stem
Wiki1k:wikipedia:19579:67:0,"The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes , as well as route part of the Mississippi 's flow into the Atchafalaya Basin and from there to the Gulf of Mexico , bypassing Baton Rouge and New Orleans .",30,Wiki1k:wikipedia:19579:67:0_30,flow,Worker-4,True,flow,What is flowing into something?,27:29,the Mississippi,what,,,something,is,into,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:19579:67:0,"The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes , as well as route part of the Mississippi 's flow into the Atchafalaya Basin and from there to the Gulf of Mexico , bypassing Baton Rouge and New Orleans .",30,Wiki1k:wikipedia:19579:67:0_30,flow,Worker-4,True,flow,What is something flowing into?,32:35,the Atchafalaya Basin,what,something,,,is,into,,False,False,Worker-5~!~Worker-2,,PresentParticiple
Wiki1k:wikipedia:19579:67:0,"The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes , as well as route part of the Mississippi 's flow into the Atchafalaya Basin and from there to the Gulf of Mexico , bypassing Baton Rouge and New Orleans .",24,Wiki1k:wikipedia:19579:67:0_24,route,Worker-4,True,route,How was something routed somewhere?,44:50,bypassing Baton Rouge and New Orleans,how,something,,somewhere,was,,,True,False,Worker-5~!~Worker-2,,Past
Wiki1k:wikipedia:19579:67:0,"The Corps now actively creates and maintains spillways and floodways to divert periodic water surges into backwater channels and lakes , as well as route part of the Mississippi 's flow into the Atchafalaya Basin and from there to the Gulf of Mexico , bypassing Baton Rouge and New Orleans .",24,Wiki1k:wikipedia:19579:67:0_24,route,Worker-4,True,route,Where was something routed?,38:43~!~31:35,to the Gulf of Mexico~!~into the Atchafalaya Basin,where,something,,,was,,,True,False,Worker-5~!~Worker-2,,Past
